text,label,label_text
"Loan or equity, it doesn't matter how you label the start up capital.  

If you're like most family start ups, if your business fails you would have  lost your house or at the very least a good portion of your family savings.  The new tax proposals don't recognize that there is risk in starting a new business that is borne by the whole family.   

This is bad policy.",0,not toxic
I hope the democrats show up with fishing rods and fishing vests and Dynasty Ducks in their hands.,0,not toxic
"In the words of this ""so called"" President...""nobody knew health care was so complicated""...really?  Apparently EVERYONE knew it but him...sheesh.",0,not toxic
"Sure they can. Think: inability. ""In Case of the Removal of the President from Office, or of his Death, Resignation, or Inability to discharge the Powers and Duties of the said Office, the Same shall devolve on the Vice President, and the Congress may by Law provide for the Case of Removal, Death, Resignation or Inability..."" (Article II, Section 1, Clause 6 of the United States Constitution)",0,not toxic
An average of one 'rally' per month.  The only things missing are the Action Plan signs.,0,not toxic
"Then you should be finding common ground with conservatives, including those in this room, that want honest representation.    Just a suggestion from a friend.",0,not toxic
"I will tell you one thing - the conspiracy theorists are STILL #triggered about talk of that YouTube video even to this day. I have a co-worker that to this day will go apoplectic over BENGHAZI!!!!111 and start ranting about that video in particular. I still lots of it online as well. 


I just don't get why that part of it sticks in the Republican/conspiracy theorists' craw so much. I think it's another example of them feeling that xtians are ""persecuted"". I'm unsure how much messaging there has been about it on the usual fake news outlets -Faux,Breitbart, and other such filth, but I'm sure it was(is?) a lot.",0,not toxic
"You are wrong about the courts, one has to take criminals there sins the police and NPA will not. You are right about grassroots activism.",0,not toxic
"Yes, ""antifa"" was used before WWII, specifically by mass murderer Vladimir Lenin (before bigger mass murderer Stalin used it). It was used to define anyone not on board with not only Soviets but soviet expansion. Lenin had the goal of expaniding across europe and the world spreading his brand of murderous enslaving  communism. The ""Communist International"" fomented communist revolution and they used the IDENTICAL flag, motto, and mission statement as ""Antifa"". Don't believe me? Search for ""Communist international"" and hit images. Make sure to read the goals of ""Communist International"" while you're at it.

The left has been using the ploy of characterizing everyone but themselves as ""antifascists"" for almost 100 years. They, of course, have a far bigger death count and a far longer reign of terror. 

These ""antifa"" are the same.",0,not toxic
Constitutions were written before the age of terrorism so it will be interesting to see if one part of a Constitution can be over-ridden by another part as the Supreme Court has ruled in the Canadian past.  Some parts of a Constitution  could be considered more important than others.,0,not toxic
Really happy that this company chose Federal Way for their latest store. Asset to the community,0,not toxic
"You have turned your own assumptions into specious claims and made it clear in the process that you lack the necessary knowledge to make such claims. You can avoid this if you begin your statements with qualifiers like, ""I believe..."" or ""It appears to me..."" You can also use quantifiers like ""Too many..."" or ""Some...""",0,not toxic
"Meh, could be worse. I've got teenagers and it's hard to keep them from eating and drinking worse things, like Monsters and Red Bulls. Frito Pies twice a month isn't so bad. If this was the 1950s, they could be selling cigarettes. Even if it wasn't the healthiest, at least teens have metabolism on their side. Fast forward a couple decades, it certainly changes.",0,not toxic
"Illiteracy becomes you, geek.",0,not toxic
"Just because something is firmly entrenched doesn't make it immortal.

And the campaigns wouldn't focus on battleground states because if the winner of the popular vote received the electoral votes, then there are no battleground states.  

Instead, campaigns would focus on their likely voters, regardless of the state they lived in.  Politicians would be forced to campaign for all our votes, not just those in the toss-up states.",0,not toxic
"Why isn't Communism hated as much as Nazism?

https://www.youtube.com/watch?v=nUGkKKAogDs",0,not toxic
"YUGELY sad! Tremendously sad! All the tragic broflakes, mindlessly tuning in every week to read the columnists they can't stand!",0,not toxic
"It's good to hear that the whole country is moving up regarding of solar energy. Here in Alberta do we believe that renewable energy will keep growing in our province. Greetings from Kuby Renewable Energy Ltd.
http://kubyenergy.ca",0,not toxic
"Good informative essay by writers Morrow and Cardoso. I don't live in Onario, but if I did, I would be voting against the Wynne Liberal government in the next election.",0,not toxic
"I hope our Russian allies invade Europe. I want to see Russian soldiers in the cafes of Paris, barking ""bistro! bistro!"" at the waiters, demanding their coffee or their apertif right now! I want to see pretty German girls strolling along the Rhine, arm in arm with their Russian boyfriends, describing how the German men all became homosexuals. And best of all, thanks to the Trumpster, the USA won't be involved.",0,not toxic
"""Crushing defeat for the harbingers of hate.""  Sounds good.  Like to believe that. 

""A battle not seen since World War Two.""  Nope.  Didn't see it then, either, moon.  See my comment re: D-Day to Paris.  

The ""best-trained"" Iraqi forces STILL lost 40% to rag-tag bands of guerrillas who rely mainly on small-arms fire??  Coalition could ask pretty uncomfortable questions about training and the will-to-win.

And spare us the rhetoric about ""human shields"" and ""protecting the civilians.""  The people of Mosul were given ample opportunity to escape--WEEKS AND WEEKS of it, (Only 1/3 of the city's population saved themselves by leaving.) They had an advantage the people of Cherbourg didn't have.  Did that stop the Allies? No.  War is war, sacrifices must be made. 

I suspect ""human shield"" stuff--while possibly true-- a handy excuse to AVOID fighting.  Also suspect that war has truly become a way of life...and provides a good life for Iraqi troops: feed, housed, clothed, in a destitute land.",0,not toxic
"That's not a rational argument, Researchers.  The protesters are protesting the BUILDING OF A NEW PIPELINE IN THE HEART OF RESERVATION LAND.  The tribe doesn't want to be forced to live in an environment that may contaminate their way of life.  It's their political fight and I hope it's one that they win.  I have my grave doubts once the tRump administration moves in.  Click, click.",0,not toxic
Imagine the number that slip through by people who are not targeted for a search.,0,not toxic
"They are also extremely anti-Catholic, so it is quite amusing to see them defended by our rank and file right wing Catholic wing nuts.",0,not toxic
Not sure what game you were watching or how much pot you smoked during it but the Buffs looked awful. Montez was bad. The defense was bad The running game was bad. The refs won the game for CU.,0,not toxic
Have you ever walked (perhaps with a walker) to mail a letter?  Nine-tenths of a mile is very different than in a car.,0,not toxic
"I hope ""upscale"" doesn't mean higher prices. If you cut out the little guy, you lose a lot of business. Eugene is not known for high rollers. We're mostly working people who live hand to mouth.",0,not toxic
"Why is anyone reporting this? If they murder people, that does have to be reported. But why give publicity to what they plan to do. Why let thugs know there are other thugs like them. Let them do their own networking.",0,not toxic
"Where there are two, there is always one.",0,not toxic
"Bravo, Bill Wielechowski!
Bring it before the Usual Suspects get their greasy clutches on it!",0,not toxic
Teachers negotiated salary is for the school year they are contracted for. The yearly salary is distributed over the nine months. If teachers were to work over holidays and summer they would be paid more.,0,not toxic
"Welcome to Oregon...yep, indeed there are actually individuals such as Renee who think this way...""wasn't hurting no children so get over it.""  Always a curiosity...are individuals such as Renee born here in Oregon or did they find their way here to partake of the left wing culture?",0,not toxic
"Even if one agrees with what you think is the cause, you still have to live with the fact you don't care about the plight of disabled people. Maybe you have no problem living with that, but that is sociopathic.",0,not toxic
oh how i'd love to have an ice cream cone with you,0,not toxic
"Oh, is that the standard now, it must be ""survivable?""",0,not toxic
"Wow!! ""Perfectly diversified.""  Can you share with all of us your correlation analysis to support that assertion?",0,not toxic
"STO...your comment I referred to specifically stated you are living at 200% BELOW the poverty level.  I remember it because another commenter called you out on your claim in a related comment. It's completely impossible for someone to live at 200% BELOW the poverty level.  In fact, the information you just linked to describes people who live at up to 200% of the poverty level which is possible because it means their income is 2 times the poverty level.  Obviously you don't understand the difference which I find to be both funny and sad.",0,not toxic
"You really can't teach tolerance and brotherhood in that fashion.

Parents teach this mainly through example not words.",0,not toxic
"NCR continues to ""clericalize"" the Catholic Church, in this case carrying the water for cUPICH as he lionizes Francis. 

Every article is about clerics or religious or rabbis!",0,not toxic
Haley was a great one. A hugely talented star within the team. The entire country will miss seeing her play. Thank you so much Haley for all you did and good luck in school.,0,not toxic
You're a non sequitur.,0,not toxic
"http://www.ekospolitics.com/index.php/2017/06/canada-150-the-national-mood-and-the-new-populism/

Liberals only held a 2.3% lead over the Conservatives with 35.3% popularity just before Canada Day.

The recent Khadr decision will certainly drop the Liberals further

How I wish Eric Grenier still had his 301.com website updated. I miss his offerings.


And Captain Crayon's popularity is plummeting Cassandra. He was only at 53% in late June and likely far below that now due to the Khadr decision. Remember he was once as high as 72% until Canadians finally realized his high level of incompetence is permanent and irreversible regardless of how much time he's given to learn the ropes.

Scheer (46%) isn't far off from Ambrose's (51%) numbers considering the limited amount of time he's been in the spotlight",0,not toxic
"Lots of moving parts...I agree.
Here is the simplified version;
Look at a 5 year chart of ENB in $US on NYSE....
.
Ouch...",0,not toxic
"Just to clarify, Dan said the business plan cost thousands of dollars.  He didn't make a statement about the errors or the deferral of the plan.",0,not toxic
"One interesting question that Saunders touched on is at what point can you stop subdividing a country?  In a British context London voted against BREXIT, can they become independent of Britain and remain in the EU?  If so can a smaller portion of London then choose to go the other way?

As traditional nations become less significant within the EU this question becomes more relevant.  That might become the big political question to be sorted out over the next twenty years.",0,not toxic
"P.Dhal - You are right about things being a whole lot saner 15 years ago. 
Things changed big time when the Feds took resources away from border security dealing with money laundering / organized crime after 9/11. 
Opening a country's door to shady, wealthy foreigners will cause a city's housing market to go up 500% in just 15 years.",0,not toxic
"LOL  You are hauling an EV!  It has an inverter/charger and you have to plug it in. The RV post is the EV charger.  Anywhere you parked, an EV could recharge. Unless you stayed for less than 3 hours at each park.",0,not toxic
"Pope Francis. Embodying his name sake St Francis of Assisi in the quest for peace and nonviolence in the world. And embodying the life and teachings of Christ in the Sermon of the Mount when he says ""blessed are the peacemakers"" and to ""turn the other cheek"". People also said Jesus himself and his teachings were unrealistic and yet he preached what he preached anyways. And as Vicar of  Christ for Roman Catholics it makes sense for Francis to embody the pacifism of Christianity's founder.",0,not toxic
"True, don't fly United...............apologize (only) come on United you still owe Ms. Yamaguchi and her son $10,000.00 plus the full return of each tickets..........ask the supervisor to pay up or go to the CEO, he holding the funds! sad!",0,not toxic
"History is made as Hilary Clinton becomes the first woman presidential candidate of a major party. BBC News here notes that of 50 US newspapers only 19 had photos of Hilary Clinton on the cover.  Why?

The photo for this story is a ""cut out"" photo of Hilary on a sign;  the front page of the RG has a photo of two Hilary Clinton supporters embracing; and back page A10 has  photos of BILL C. speaking and of CHELSEA C.  smiling with  wealthy hubby Marc M.

But on the day Hilary Clinton broke the political  glass ceiling, THERE WAS NO PHOTO OF HER IN THE RG.*
Why?
(*there was, at least, a sketch of her on the editorial page.)",0,not toxic
"His popularity skyrocketed for me.  He's the only politician who has demonstrated any backbone to make the hard, unpopular calls on our budget train wreck.  Every single member of the legislative majority, and probably some from the minority as well, should be fired in 17 days.  Unfortunately not all of those in the senate are up for reelection this year.  Mark down their names for elimination in 2018.",0,not toxic
Celibacy is a choice that nobody rationally claims is equal to that which it excludes.,0,not toxic
no,0,not toxic
"This piece presents limited facts about ""numerous"" (really?) African people owning white slaves, freed slaves, etc.  It really needs more substance than these highly interpretive comments about numbers.   What exactly is ""numerous,"" etc., and compared to how many millions of slaves who didn't own white people, but were instead treated with a brutality for which we would now imprison someone for a very, very long time?

So, capitalism made slavery a huge effort that was an international trade.   How, exactly, is that illuminating?   Water is wet, too.

We won't unlearn bigotry by talking about how discoveries of crops ""changed"" slavery.   People changed slavery.  People are the active agents, not ""discoveries.""",0,not toxic
"Thanks, as ever, for the hemispheric update. The impact of these emerging dynamics will require a coherent response from our government and ourselves.  We will be called upon to look out for our neighbours and each other in the days ahead.",0,not toxic
"Ahhh, I have my very own ADN troll.  How cute.",0,not toxic
There is no data to support your contention that 1 in 5 sexual assault allegations ARE unfounded; it's just that police officers have DEEMED them unfounded.  The dramatic differences in the rate of allegations DEEMED unfounded certainly suggests that the personal prejudices of individual police officers is at play here and that many of these allegations should be tested in a court to determine guilt or innocence.,0,not toxic
"This misleading article refuses to die. Here is why this is bad advice:
1. Both defroster and heater take time to start working. If you start driving right away you will get foggy windows and no hands-free way to clear until the car warms up.
2. Cold oil does not lubricate as well, it is bad idea to apply load (start driving) the car until fluids had a chance to flow. Synthetic oil, plug-in oil pan heaters, heated garage and so on help with this. Unless you have one of these, wait a minute or so before you start to drive.
3. For cars sitting outside you should scrape ice from windows and clear the snow. There is no reason not to start the car while you are doing this.",0,not toxic
"I really agree with you (""athletic supporters"" - heehee). When I first started college I blithely went to the gym to work out, only to have a coach tell me I couldn't work out there because that was for the ""athletes only.""  So our mandatory sports fees went to treating athletes like they're special, whilst 4.0 students like me had to take the crumbs left over. 

Sorry, I'm just not in support of athletic programs tied to colleges. It's not appropriate.",0,not toxic
"Actually, we only really owe the Guptas once they manage to rid us of the cANCer by killing it like the disease it is..",0,not toxic
"Unfortunately, as a society we have legitimized feelings so that they are equated with actual consequence.  Not liking something is a feeling.  Those at the UO would argue that the feeling is the reality.  They see the feelings of some as the harm suffered.  It will be difficult to convince them otherwise.  The equating of feelings with reality is evident in many aspects of current affairs in USA.  How often have we heard ""I felt afraid"" as a justification for action even murder.",0,not toxic
"I think Ozawa wants them to be City Parks rangers. Their jurisdiction would be for city parks. I know what would happen,  homeless just going move to State Parks or other areas where there is no enforcement. They would just be moving the problem around,  just like what city cops do now if they are forced to respond to a complaint.",0,not toxic
Possibly so they can get on with their lives and responsibilities and delegate this to a professional who can put a quick end to it.,0,not toxic
GREAT! They've got my business from now on!,0,not toxic
"had  np years back at va suggest waiting til later in year was best for me regarding protection. maybe was because of my advancing years. not sure, but that's what i've always practiced since. so nov/dec i i get my annual many shot list updated. ymmv.",0,not toxic
